Panel,PrimerMix,Target,Assay,Conc
1,PM3.17,MER,MER_N_02,1.00E+05
2,PM3.17,COC,COC_N_05,1.00E+05
3,PM3.17,ADE,ADE_HEX_06,1.00E+05
4,PM3.25,MER,MER_N_01,1.00E+05
5,PM3.25,COC,COC_N_05,1.00E+05
6,PM3.25,ADE,ADE_HEX_12,1.00E+05
7,PM3.18,MER,MER_N_04,1.00E+05
8,PM3.18,COC,COC_N_05,1.00E+05
9,PM3.18,ADE,ADE_HEX_06,1.00E+05
10,PM3.26,MER,MER_N_02,1.00E+05
11,PM3.26,COC,COC_N_05,1.00E+05
12,PM3.26,ADE,ADE_HEX_12,1.00E+05
13,PM3.19,MER,MER_N_01,1.00E+05
14,PM3.19,COC,COC_N_01,1.00E+05
15,PM3.19,ADE,ADE_HEX_12,1.00E+05
16,PM3.27,MER,MER_N_04,1.00E+05
17,PM3.27,COC,COC_N_05,1.00E+05
18,PM3.27,ADE,ADE_HEX_12,1.00E+05
19,PM3.20,MER,MER_N_02,1.00E+05
20,PM3.20,COC,COC_N_01,1.00E+05
21,PM3.20,ADE,ADE_HEX_12,1.00E+05
22,singleplex,MER,MER_N_01,1.00E+05
23,singleplex,COC,COC_N_01,1.00E+05
24,singleplex,ADE,ADE_HEX_03,1.00E+05
25,PM3.21,MER,MER_N_04,1.00E+05
26,PM3.21,COC,COC_N_01,1.00E+05
27,PM3.21,ADE,ADE_HEX_12,1.00E+05
28,singleplex,MER,MER_N_02,1.00E+05
29,singleplex,COC,COC_N_04,1.00E+05
30,singleplex,ADE,ADE_HEX_06,1.00E+05
31,PM3.22,MER,MER_N_01,1.00E+05
32,PM3.22,COC,COC_N_04,1.00E+05
33,PM3.22,ADE,ADE_HEX_12,1.00E+05
34,singleplex,MER,MER_N_04,1.00E+05
35,singleplex,COC,COC_N_05,1.00E+05
36,singleplex,ADE,ADE_HEX_12,1.00E+05
37,PM3.23,MER,MER_N_02,1.00E+05
38,PM3.23,COC,COC_N_04,1.00E+05
39,PM3.23,ADE,ADE_HEX_12,1.00E+05
40,singleplex,MER,MER_N_04,1.00E+05
41,singleplex,COC,COC_N_05,1.00E+05
42,singleplex,ADE,ADE_HEX_12,1.00E+05
43,PM3.24,MER,MER_N_04,1.00E+05
44,PM3.24,COC,COC_N_04,1.00E+05
45,PM3.24,ADE,ADE_HEX_12,1.00E+05
46,PM3.27,NTC,MER_N_04,0.00E+00
47,PM3.27,NTC,COC_N_05,0.00E+00
48,PM3.27,NTC,ADE_HEX_12,0.00E+00
