Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
1,PM3.17,MER,MER_N_02,100000,1.097594174,0.003556766,0.132317141,-6.062630439,100,0.000130374,0.027784503,0.121195362,0.238869168,-0.008243332,-0.143275528,0.036060957,0.13473288
1,PM3.17,MER,MER_N_02,100000,1.028974704,0.006196842,0.13594048,-3.681407229,100,7.24E-05,0.02723014,-1.312283266,1.585011354,0.937457501,1.458765771,0.036060957,-0.237251017
1,PM3.17,MER,MER_N_02,100000,1.085713259,0.004131391,0.132460389,-5.150190725,100,0.00010183,0.028507366,-0.127000066,0.531862991,0.029144839,0.470596409,0.036060957,0.619782656
1,PM3.17,MER,MER_N_02,100000,1.08949214,0.005208738,0.129670405,-7.042172595,99.99999996,0.000126814,0.025441543,-0.048058262,1.08118935,-0.699048071,-0.802292701,0.036060941,-1.437420821
1,PM3.17,MER,MER_N_02,100000,0.935151221,0.003819639,0.128683372,-6.754070667,99.99999986,9.20E-05,0.023670684,-3.272280317,0.372904739,-0.956666328,-0.60846325,0.036060906,-2.625688012
1,PM3.17,MER,MER_N_02,100000,1.082211736,0.00118029,0.128860702,-7.50341134,99.99999912,0.000109554,0.025007575,-0.200147789,-0.972867052,-0.910382664,-1.112605281,0.036060638,-1.728618472
1,PM3.17,MER,MER_N_02,100000,1.056485388,0.002977397,0.130877005,-6.495343831,100,0.00010254,0.027061527,-0.73757791,-0.056544344,-0.384122578,-0.434396798,0.036060957,-0.350392084
1,PM3.17,MER,MER_N_02,100000,1.046679195,0.00342054,0.133706782,-4.956860924,100,8.73E-05,0.027384842,-0.942431851,0.169409188,0.354456599,0.600664991,0.036060957,-0.133444021
1,PM3.17,MER,MER_N_02,100000,1.090804402,0.002417701,0.129380781,-7.415902433,99.99999995,0.000131346,0.024808222,-0.020644747,-0.341926395,-0.77464064,-1.053730968,0.036060939,-1.862386939
1,PM3.17,MER,MER_N_02,100000,1.065167048,0.004501424,0.131453435,-5.908426782,100,9.86E-05,0.025890713,-0.556215771,0.720538474,-0.233672823,-0.039530265,0.036060957,-1.136022692
1,PM3.17,MER,MER_N_02,100000,1.052303179,0.005794238,0.133223103,-5.034387631,99.99999996,8.79E-05,0.026492246,-0.824945341,1.379728581,0.228215092,0.548506509,0.036060943,-0.732386522
1,PM3.17,MER,MER_N_02,100000,1.058445629,0.001848947,0.132662484,-5.976181453,100,9.50E-05,0.025320592,-0.696627972,-0.631927177,0.081892107,-0.085114309,0.036060957,-1.518580254
1,PM3.17,MER,MER_N_02,100000,1.086513471,0.001994696,0.129698195,-7.001100452,99.99999993,0.00012643,0.026339608,-0.110283427,-0.55761128,-0.691794776,-0.774660151,0.036060933,-0.834808279
1,PM3.17,MER,MER_N_02,100000,1.092340661,0.002865833,0.130785037,-6.324650285,100,0.000114118,0.026931498,0.011448104,-0.113429145,-0.408126232,-0.319557455,0.036060956,-0.437643411
1,PM3.17,MER,MER_N_02,100000,1.08846505,0.001696995,0.13054373,-6.868983223,99.99999999,0.000124725,0.02582841,-0.069514424,-0.709405308,-0.471108041,-0.685774214,0.036060954,-1.177828355
1,PM3.17,MER,MER_N_02,100000,1.044291677,0.002241994,0.13074916,-6.955756362,99.99999976,0.00013011,0.025073345,-0.992307718,-0.431517417,-0.417490433,-0.744153517,0.03606087,-1.684485911
1,PM3.17,MER,MER_N_02,100000,1.022620059,0.002576451,0.139565761,-2.526278782,100,6.82E-05,0.028652702,-1.445033458,-0.260981691,1.883665023,2.235914033,0.036060957,0.717305383
1,PM3.17,MER,MER_N_02,100000,1.1119645,0.004411338,0.12780559,-7.618026989,100,0.000134776,0.027384472,0.421395217,0.674604845,-1.185769639,-1.189716491,0.036060956,-0.133692468
1,PM3.17,MER,MER_N_02,100000,1.084687571,0.001543391,0.128813816,-6.617769012,100,0.000117949,0.027727592,-0.148426945,-0.78772632,-0.922620022,-0.516762111,0.036060956,0.096545228
1,PM3.17,MER,MER_N_02,100000,1.083334299,0.004450644,0.129932178,-6.713090513,100,0.000113304,0.025960724,-0.176697158,0.694646661,-0.630724694,-0.580892589,0.036060957,-1.089044078
1,PM3.17,MER,MER_N_02,100000,1.046044297,0.003030976,0.135899737,-4.062128093,99.9999999,7.28E-05,0.027798431,-0.95569503,-0.029225137,0.926823526,1.202624077,0.036060922,0.144078738
1,PM3.17,MER,MER_N_02,100000,1.094676816,0.002061769,0.131908094,-6.349542513,100,0.000119985,0.026700405,0.060250984,-0.523411687,-0.115005741,-0.336304468,0.036060957,-0.592709692
1,PM3.17,MER,MER_N_02,100000,1.10826585,0.00298312,0.128712876,-7.656472995,100,0.000138213,0.026169531,0.344129444,-0.053626196,-0.948965547,-1.215582227,0.036060957,-0.948932502
1,PM3.17,MER,MER_N_02,100000,1.09974143,0.005923813,0.12975608,-7.047969747,100,0.000113102,0.02533449,0.166052089,1.445797235,-0.676686769,-0.806192914,0.036060957,-1.50925435
1,PM3.17,MER,MER_N_02,100000,1.071353531,0.000713927,0.132245788,-5.267847456,100,9.11E-05,0.027568203,-0.426978527,-1.210660027,-0.026866683,0.391439217,0.036060957,-0.010406777
1,PM3.17,MER,MER_N_02,100000,1.084547313,0.001312595,0.130765482,-6.369206802,100,0.000140077,0.028642407,-0.151356975,-0.90540661,-0.41323024,-0.349534224,0.036060957,0.710396837
1,PM3.17,MER,MER_N_02,100000,1.112268583,-0.001763535,0.128698039,-7.354620337,99.99999934,0.000151018,0.02715247,0.427747573,-2.473887203,-0.952838125,-1.012501549,0.036060717,-0.289368167
1,PM3.17,MER,MER_N_02,100000,1.05819127,-0.000286964,0.12852673,-7.245940669,99.99999994,0.000126629,0.026506111,-0.701941592,-1.721002,-0.997550122,-0.939383953,0.036060935,-0.723082855
1,PM3.17,MER,MER_N_02,100000,1.103899713,-0.000678326,0.128677434,-6.898296215,99.9999997,0.00013095,0.02861401,0.252919704,-1.920552501,-0.958216082,-0.705495432,0.036060848,0.691342096
1,PM3.17,MER,MER_N_02,100000,1.064715916,0.004828366,0.134842253,-4.636313236,100,0.000108367,0.027832715,-0.565640025,0.887242145,0.650817461,0.816323327,0.036060957,0.167084124
1,PM3.17,MER,MER_N_02,100000,1.114826203,0.002408055,0.128812006,-7.360308201,100,0.000147643,0.027380608,0.481176935,-0.346844645,-0.923092465,-1.016328235,0.036060957,-0.136285207
